cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
32227-34559003,0,0,0.32596622810424747,0.3123020455308736,0.10982701509017297,0.06701010031159761
32227-34559149,1,1,0.373359737989913,0.3459074679073963,0.5789613691104256,0.568546134651417
32228-34638519,1,0,0.33268925641161823,0.3130429000901777,0.243499180999181,0.28256212412606124
32228-34638811,0,0,0.36949713922139144,0.3528156883734479,0.33515386422363164,0.3569081713188797
32228-34639210,0,0,0.3048156160803787,0.24367347760019242,0.02651914295749912,0.07483111255346753
32228-34639299,0,0,0.385750622707372,0.2768044837078732,0.8102471200297288,0.4062292535070991
32228-34640575,0,0,0.360884802890219,0.3188413140532054,0.4781093739967026,0.3589278292784515
32228-34641688,0,0,0.3702218739314875,0.3289798494068816,0.5987661123284993,0.5601602293819984
32228-34640412,1,0,0.362280176846256,0.3266288787813501,0.4798365281981547,0.4705883988938388
32228-34649209,0,0,0.38015349647015184,0.36657114791436,0.3325859053943571,0.40564843346723495
32228-34639638,0,1,0.32114363379385596,0.329533386535731,0.05787694018355982,0.2562677639308361
32228-34645410,0,0,0.3700401330773955,0.28570759058728373,0.3266550436810424,0.12593516260027945
32228-34646084,0,1,0.32171255775046087,0.3421047878317503,0.5350080323086104,0.5615694357023785
32228-34646950,1,0,0.42343611163480815,0.3384702898459948,0.3700500158685842,0.36522071725951993
32228-34640772,0,0,0.41321115337539654,0.35850036621273,0.6100539106995347,0.4302260809816789
32228-34645412,0,1,0.3660555744030767,0.3657216217257319,0.045604966717556504,0.1930735959230019
32228-34648699,1,0,0.3599319080978969,0.26864345745373747,0.7448512585812358,0.32922316045107586
32229-34540951,0,0,0.2844865080725627,0.27914859436595685,0.02987631462885652,0.17224596228547387
32229-34540955,1,0,0.3480111191789486,0.28770759588683426,0.6975671715397743,0.5549090443598255
32229-34540988,0,0,0.2610817240377088,0.25556339853731097,0.029299560842012573,0.1295033116965972
32229-34541867,0,0,0.4118719462227367,0.32145680178843966,0.09470984432847139,0.2161123768919547
32229-34541892,0,1,0.4204185150244902,0.3335122765507303,0.6318872485539152,0.5367336238143772
32229-34541994,0,0,0.2634242048082614,0.27204595032514894,0.04404382560487813,0.23448289231403086
32229-34542794,1,0,0.4573245117383879,0.32812079379673,0.6368634054117924,0.3147889131414648
32229-34634009,1,1,0.3043123785946615,0.30634915618568953,0.4221921026475106,0.42638634126649855
32229-34544288,0,1,0.4301568704601122,0.33837804498280405,0.03910349167474531,0.1809603277675157
32230-34543248,1,0,0.2676791587109544,0.26067486155962283,0.5848738034221905,0.44825001829293337
32230-34543258,1,0,0.3522133130935716,0.3098351830622936,0.6778281491720884,0.5335486892749058
32230-34543262,0,0,0.3786244011689301,0.27801519695157345,0.38823366028280465,0.4144212472401679
32230-34543561,1,1,0.3221566273794858,0.3098351830622936,0.48301320967561373,0.4866691015798996
32230-34543791,0,1,0.3014059554612976,0.2674080912723018,0.06248890563217937,0.15950521029348905
32230-34543837,0,0,0.32301879124589744,0.27396182246566103,0.3329802228689533,0.3982438902028281
32230-34597181,1,0,0.3345199767303609,0.25032294997061094,0.445680330839765,0.3955206046875948
32230-34599409,1,0,0.3914782754481109,0.2600176756320897,0.30294726317685416,0.27032304424192505
32230-34545643,0,0,0.27887508729684735,0.2638216442314813,0.42450949136995647,0.32884179723603385
32230-34545978,0,0,0.3970632130528898,0.3426092776257575,0.5677617597614742,0.5351110823373251
32230-34546001,1,0,0.38654556654470945,0.33817789207207166,0.6938046029286259,0.43822412148223394
32230-34546067,0,0,0.386782145006536,0.31581287742076797,0.07549020576219237,0.20193429724451664
32231-34552057,0,0,0.32104618665809675,0.2736192435461002,0.474416761177281,0.33569639220747677
32231-34553555,1,1,0.3701975542648435,0.3157437263633994,0.6673810640055367,0.5301772785740267
32231-34555538,0,0,0.38405385664304065,0.3254814105029882,0.48830130681915757,0.3449964809416491
32231-34603599,0,0,0.287902761892578,0.2956344983644534,0.0196078431372549,0.010011604799667673
32231-34552951,1,0,0.42217805020909865,0.31793723834739923,0.6689862740587379,0.3815028425408822
32231-34550890,0,1,0.5549075393441169,0.3409890966541935,0.46825118150587436,0.47350010595274156
32231-34551360,1,0,0.2655017698640299,0.29646632852865146,0.615673644659152,0.43183049479568275
32231-34554016,0,0,0.4086218094904242,0.32602267697904036,0.7169312169312169,0.5194216245091076
32231-34554376,0,0,0.4313011192180289,0.3304154401057433,0.3477234278130081,0.3246673787739545
32231-34558313,0,0,0.3779512629838364,0.30703005705571296,0.41161010634694845,0.3620041671481173
32231-34564874,1,1,0.3646431445570973,0.2899820256419063,0.568563694738428,0.46037231701022985
32232-34540078,0,0,0.2084803447685577,0.29710683507570784,0.019406392694063926,0.009596369732941605
32232-34540127,1,1,0.3504835669427653,0.26196400913931883,0.554724475465845,0.24998260294582209
32232-34540157,1,1,0.32799029274016833,0.3407116465688514,0.5720874950476468,0.5329678096017539
32232-34540253,0,0,0.4637171559815276,0.3096989550083337,0.1367362470102196,0.12375026319174069
32232-34540926,1,0,0.31367017578970485,0.31909994077941023,0.7555731735964294,0.5383920972253287
32232-34541316,0,0,0.3038554701737412,0.2670124992621798,0.02508015155931215,0.05251101450017176
32232-34541469,0,0,0.3761491546893674,0.32871544555636883,0.029299560842012573,0.10476559259005609
32232-34541841,0,0,0.26083462953456826,0.25501167904781474,0.02508015155931215,0.011385796699678449
32232-34541900,1,1,0.28305910910412885,0.2924939247668476,0.63569059624137,0.443702034937659
32232-34542014,0,0,0.43001263570337334,0.31488667950156557,0.3736744087051374,0.3633604744657472
32232-34542387,0,0,0.3605839113729892,0.28641408137200625,0.4006093932252613,0.47949136948131926
32232-34542626,0,0,0.29381241261004326,0.30245392958563827,0.3046653365169703,0.36817114338123064
32232-34543122,0,0,0.3536895530094386,0.30703005705571296,0.03910349167474531,0.0785146065103154
32232-34543128,1,1,0.3900563928476395,0.353111446984063,0.5033965368830046,0.5131884051593779
32232-34543326,0,0,0.3394300059847426,0.2899608234001474,0.02508015155931215,0.12388330123421988
32232-34543337,1,0,0.40308301872338376,0.3214516398458994,0.3736744087051374,0.3666071502375383
32232-34543405,0,0,0.3092948845561751,0.2845877117695842,0.38776893835482235,0.36522078112100465
32232-34543502,0,0,0.3579857631114489,0.2740806724897493,0.5720874950476468,0.518701945319295
32232-34543642,0,0,0.3387179309597725,0.2670292111156525,0.4764615523628806,0.2716845289807865
32232-34543671,0,0,0.336846428967661,0.33659637244446633,0.02508015155931215,0.1620989118946455
32232-34543675,0,0,0.35013493730435136,0.3316359713431809,0.464014239652179,0.40832568016733645
32232-34543862,1,1,0.42344191176991863,0.3378426692521595,0.3798828622358034,0.21281747882129906
32232-34543983,1,1,0.4883193065411964,0.30942555134636357,0.6975671715397743,0.5612204434100082
32233-34541310,1,1,0.2766879344216834,0.27241540290831456,0.23287642725655786,0.1438818564005282
32233-34541363,1,1,0.3278913773122782,0.32116781358271423,0.6860670194003529,0.4853235471417028
32233-34541624,0,0,0.3649190023545992,0.3176430807083402,0.1617779626932945,0.2920131738401139
32233-34541773,0,0,0.3301140130994778,0.2972923972335608,0.393961818961819,0.3754336907202978
32233-34544124,0,0,0.3306691009143139,0.3010931075851166,0.027503125710329524,0.12586286774641406
32233-34544156,0,0,0.3529694305059012,0.2929294635383581,0.13350923235980708,0.30051544810894915
32233-34544258,0,0,0.40835091107375265,0.3579443759295627,0.40394699098039943,0.4720698889537025
32233-34544606,0,0,0.4046327694746457,0.3176430807083402,0.8068869351484212,0.42512659935666636
32233-34544816,0,0,0.39082857258127696,0.33911048329196375,0.03574255379708585,0.17127745492058077
32234-34553222,0,0,0.3188636378442234,0.24299078859800605,0.12445887445887445,0.12568478241779468
32234-34553883,0,0,0.35127809917033764,0.29570488773172504,0.10606450241386878,0.10462801680998764
32234-34557096,0,0,0.35559717303200444,0.3691498115439604,0.4718699284018337,0.438314922029037
32234-34557529,0,0,0.3877942621137908,0.3847361204836473,0.5214874355539317,0.514484643793164
32234-34558227,0,0,0.39484551007194785,0.36015933310948073,0.07924026999856383,0.1477351822177726
32234-34558341,0,0,0.3757928398126164,0.348504598758818,0.2792494024636882,0.34785141109564005
32234-34561000,0,0,0.353651007666971,0.3447612979546637,0.015666746747621235,0.007812730610520268
32234-34554809,0,0,0.31359543739287465,0.27469660846559424,0.019349987999923258,0.06923315669519872
32234-34556045,0,0,0.39318072854784597,0.34174178066823524,0.6058291549328022,0.44927504668580437
32234-34559483,0,0,0.35152301907222316,0.2959073602534888,0.45954644729780947,0.4818792583012634
32234-34553869,0,0,0.3334850678190338,0.26903402469714366,0.424924266875039,0.42336090253048125
32235-35605677,0,0,0.3801549398237025,0.3256477451522978,0.3558940529966073,0.18998289304777238
32235-35609077,0,0,0.3306182649963462,0.27462058741574674,0.5492824405394182,0.4604438917321354
32235-35609825,0,0,0.37874689868450534,0.35343205181699466,0.0036630036630036634,0.02822618914783613
32235-35611098,1,1,0.3698217805204072,0.3170898571371557,0.7448512585812358,0.563267349222134
32235-35607192,0,0,0.3455355055091604,0.31058284929119484,0.041401844398119204,0.1973982105336255
32235-35609199,1,1,0.3039548662676275,0.27851183620987197,0.2895850395850396,0.2862410909389544
32235-35610044,0,0,0.4114501388423842,0.28801949621249373,0.0558156640603297,0.1368347429904961
32235-35683756,1,0,0.3099439585092794,0.25754227628221477,0.028599373942710157,0.016949494180267446
32235-35612994,1,0,0.3517412113906406,0.33368454774345363,0.7690058479532165,0.35237288166474623
32235-35606875,1,1,0.40962840999936945,0.32540322194522125,0.46374870531090395,0.40856976714255494
32235-35611305,0,0,0.27379179524689995,0.26952683096738755,0.15675763482781027,0.14446354569683464
32235-35611472,1,1,0.3974357266215476,0.3473587269617086,0.693496606127316,0.5428154398642931
32235-35613492,0,0,0.32983069833835127,0.27127986653572006,0.25818185020784895,0.31111893887162456
32235-35614109,1,1,0.32509198118662136,0.33001099782402493,0.5760377990020938,0.4904709461013855
32235-35616606,0,0,0.35993714799147375,0.29941558014251957,0.7066475713092255,0.43741951516760064
32236-35614903,0,0,0.3909306337939422,0.33988250254302715,0.0689428112984772,0.18759057530317433
32236-35592595,1,1,0.36568151080953787,0.3563065683652029,0.4502256990949398,0.4188598982906642
32236-35593196,1,0,0.436558964737431,0.3626812861625406,0.5535271041727282,0.49003548354084475
32236-35607164,0,0,0.32933111847791746,0.28825163924773617,0.3084000670146934,0.22627688296774728
32236-35611045,0,0,0.3436334181829374,0.3266837349719949,0.4938906862597563,0.4402985873904835
32236-35596130,0,0,0.40242839513443807,0.3340659059708666,0.03306294484870174,0.12789885772742252
32236-35596220,1,1,0.41703860438308443,0.33613190220438255,0.5968434210568273,0.5274108001997191
32236-35596273,0,0,0.36683306546589384,0.2914700177530261,0.045604966717556504,0.16833314920498965
32236-35596463,0,0,0.43802245281291485,0.34174178066823524,0.0356547179613376,0.01896334822990531
32236-35598517,0,0,0.39495212495533033,0.29295006350899183,0.2392285333461804,0.1696394936959816
32237-35608877,1,1,0.39254025594868813,0.3289798494068816,0.5760377990020938,0.5329956300677278
32237-35610389,0,0,0.35180203378326286,0.3283336870381364,0.413711535014367,0.4370287163905708
32237-35611390,0,0,0.3254504530649052,0.310655563791971,0.03226626939428073,0.12487746557244965
32237-35611974,0,0,0.36837342876006707,0.3485482933067026,0.7720434327577185,0.26982091331522046
32237-35612406,0,0,0.31599549853018555,0.17357130242347918,0.06001878637976699,0.13971245034390567
32237-35596967,1,1,0.4171348157668095,0.37149018291283226,0.5039204308572544,0.5282283626851974
32237-35597178,1,1,0.38593999284754243,0.3509768962028513,0.5073835607916158,0.4477244646560763
32237-35597348,1,0,0.2919046798331544,0.2500182618449432,0.5980818837961696,0.34402471315554606
32237-35603680,1,1,0.379693047005909,0.3509768962028513,0.7448512585812358,0.3664157628920846
32237-35604171,1,1,0.4123901059944149,0.37149018291283226,0.3496236746752622,0.4183599582183648
32237-35607879,1,0,0.38408147491476763,0.3533906412345526,0.479499885889853,0.5295645488051347
32238-35590237,0,0,0.2574906319869941,0.28565572165958497,0.02508015155931215,0.10705813909521412
32238-35590341,0,0,0.25775540133609026,0.25901302422866523,0.009009009009009009,0.003003305309620051
32238-35590411,1,0,0.3667423077304967,0.2770639758448529,0.6753449227262968,0.4577976499941143
32238-35590468,1,1,0.3227591929732558,0.34020659920371954,0.6581775488168181,0.560777240168834
32238-35590673,1,1,0.3093345037420963,0.24932167535560634,0.33623502335341504,0.24214739959821643
32238-35590835,0,0,0.34062634427955607,0.33649663205453945,0.4412869669249062,0.500477628884911
32238-35590962,0,0,0.3199138728440413,0.24377643444789945,0.4006093932252613,0.31866277386103475
32238-35591033,1,1,0.35784924392904466,0.32495708715818356,0.554724475465845,0.5178540389559957
32238-35591127,0,0,0.32309044212761534,0.30015228142640066,0.029299560842012573,0.13299563088834562
32238-35591238,1,1,0.3668822696112397,0.3459876203405347,0.554724475465845,0.5143580199478213
32238-35591465,1,1,0.3586842025727404,0.29862058862724844,0.4971880833523385,0.38923757810696014
32238-35591618,0,0,0.37643842422600543,0.3484548052003857,0.6014204119467278,0.5283134332097846
32238-35591708,0,0,0.36384171272592275,0.29284282331655204,0.03486922243027496,0.18806076274666814
32238-35591809,0,0,0.25768867005392415,0.26395491287784906,0.02508015155931215,0.11702809697845006
32238-35591857,0,0,0.31168625629834357,0.23955368485560755,0.034292468643431016,0.08215592693322891
32238-35591957,0,0,0.3798127990405127,0.35924847198451065,0.6975671715397743,0.5661013423388376
32238-35592210,1,0,0.3709852882916442,0.2749417836944765,0.8807751937984496,0.5954664697390638
32238-35592334,1,0,0.3695006656572815,0.30121085585340773,0.27545070962792484,0.2557358887738583
32238-35592362,1,0,0.3347870742346235,0.35959060616434696,0.5720874950476468,0.5355858445670854
32238-35592421,1,0,0.36478796092978144,0.323848059939428,0.37047689094242386,0.15165848929018497
32238-35592462,0,0,0.35899858761626846,0.2639450390156115,0.03486922243027496,0.19417687377624734
32238-35592576,0,0,0.3985954309328685,0.2919275933540886,0.03430732860520095,0.10397695841831937
32238-35592652,0,1,0.32208150129642804,0.28737513661917863,0.03910349167474531,0.13949116362057082
32238-35592790,1,0,0.40274863360607,0.25560666019557465,0.7603083626613039,0.2357194331779671
32239-35598076,0,0,0.31382736331665934,0.25334032389968425,0.37036386344823785,0.3745815731425138
32239-35628389,0,0,0.3747424411350592,0.2590769344168371,0.5350080323086104,0.4394841495983921
32239-35599401,1,0,0.4223775906922011,0.3771089339910945,0.6883244520544292,0.4518846087707605
32239-35599453,1,1,0.3568380155980131,0.2708633401829143,0.6333302015163061,0.4648357800113159
32239-35599682,1,0,0.4270092310140443,0.3431362281506476,0.7448512585812358,0.3511984236691057
32239-35599690,0,0,0.40360346024335864,0.34260602842586235,0.7448512585812358,0.48796484146640545
32239-35615121,0,0,0.29240700225472976,0.27375099977555245,0.018649125186491252,0.06097774039496522
32239-35599728,0,1,0.43005398308223425,0.36971650045059934,0.26884076493653114,0.3248154239303063
32239-35599751,0,0,0.28777644567582183,0.27569706706915936,0.40204079965096823,0.41023885230012275
32239-35599807,0,0,0.3645516377405786,0.2613428873417705,0.018649125186491252,0.033547361953659184
32239-35599926,1,0,0.3773760758416816,0.342837335318161,0.7865179252479025,0.5954664697390638
32239-35599979,1,1,0.22585216406107134,0.20737665402795627,0.39297134624139135,0.20098352768251346
32239-35600058,0,0,0.3795566773390951,0.2958579282747164,0.46170770352979823,0.3399005237709072
32240-35609138,0,0,0.34702706879330253,0.3263490667789781,0.5280482265989512,0.4210415646827281
32240-35610130,0,0,0.34014268622446897,0.281460907464003,0.30601965601965603,0.2506456753769701
32240-35614994,1,1,0.3711790464456301,0.36350111415133823,0.43973003257715737,0.4436500604750832
32240-35609980,0,0,0.3631837493851946,0.22572301728796304,0.15661719233147806,0.17513174518561506
